43.32457, 839.82958, 340.70413
39.00505, 850.19918, 331.85586
56.37461, 868.42001, 333.77517
57.98369, 875.28461, 339.45634
69.82888, 859.50383, 340.34894
67.58820, 859.70933, 346.98246
11.84485, 821.56854, 339.93351
69.81498, 873.41749, 347.96097
85.91367, 889.72014, 335.33041
92.77182, 878.47160, 330.94295
57.50431, 856.42548, 348.58728
74.61615, 875.68570, 329.50200
13.82015, 840.83690, 349.64165
96.34761, 891.31121, 348.04697
97.21051, 881.30653, 334.23406
66.07329, 874.27723, 349.48032
84.17863, 879.87221, 330.00790
6.56294, 833.65071, 339.04858
67.22077, 877.13615, 337.81942
2.08839, 812.61493, 341.67689
70.51157, 862.26225, 338.14476
22.84206, 838.76572, 332.39411
62.93139, 869.63846, 348.25763
71.87601, 862.45444, 338.66273
4.28038, 829.62630, 336.55649
62.31925, 877.83106, 337.50492
23.79668, 829.84452, 339.58817
4.93179, 814.76544, 334.65932
49.05709, 846.59829, 336.61720
35.97045, 841.68098, 349.05166
8.88437, 824.18978, 332.55466
29.12814, 838.33048, 336.05473
93.84902, 874.97422, 342.20720
9.67084, 832.91212, 336.33535
16.75682, 837.45166, 338.00890
91.97592, 881.87308, 348.59779
72.75780, 862.51672, 342.97254
58.81689, 852.07514, 342.28545
53.39267, 866.73099, 332.49067
49.63370, 863.24734, 335.69647
59.28780, 872.77583, 337.25413
57.40948, 860.66733, 333.00223
20.07926, 842.08141, 337.12102
24.61505, 846.12198, 333.32090
84.41161, 870.84351, 341.15554
55.00190, 858.63746, 349.55746
85.64012, 871.45290, 332.38761
74.74044, 870.11629, 330.73902
39.84358, 846.70067, 351.16892
70.20846, 864.03780, 350.23910
76.58032, 875.78828, 351.73989
45.47152, 854.25040, 350.51462
32.31270, 838.63819, 350.99206
23.87336, 832.32679, 354.54472
18.34007, 841.95780, 350.53984
21.61230, 834.98309, 353.26167
53.61237, 865.73312, 350.93893
13.93525, 829.41830, 353.39581
117.70466, 893.11819, 336.26333
104.13349, 885.37537, 348.85239
108.01109, 891.41781, 329.65348
122.42085, 894.67060, 331.98240
108.45503, 889.02253, 336.35334
125.46044, 899.00550, 341.43673
175.63318, 944.88919, 344.51303
132.51347, 921.37547, 337.75954
158.45602, 920.69234, 329.78109
164.50147, 939.11215, 342.17836
154.10052, 918.33496, 341.05534
145.05177, 911.32185, 342.94638
199.63675, 956.12311, 345.22710
136.45131, 909.71525, 347.87055
157.07695, 922.55677, 326.64377
110.89456, 903.81198, 331.88791
158.17571, 928.31424, 345.58890
187.73082, 938.37690, 331.50332
125.31768, 915.74435, 339.46339
165.62601, 927.52494, 331.44245
122.10537, 901.23347, 349.89706
163.22619, 926.73413, 341.93995
136.93760, 905.62914, 344.92079
111.63610, 907.26018, 342.31706
148.13648, 927.84174, 329.47722
145.22872, 910.14333, 340.45747
123.14676, 913.40607, 328.84799
177.37158, 932.47859, 335.40667
171.34006, 944.54883, 345.86483
159.97635, 939.83202, 341.25735
147.82436, 926.49047, 329.10879
184.50526, 946.83305, 325.50784
182.34148, 942.18108, 327.62147
127.77709, 913.25489, 331.99384
111.95475, 901.53501, 346.06929
184.45643, 955.88257, 335.17120
221.78619, 964.15625, 325.24480
222.39795, 961.88663, 332.69296
241.61410, 978.04040, 334.89073
254.04166, 985.53887, 339.19093
222.83125, 982.67521, 331.13056
212.50485, 953.08947, 334.70137
200.19275, 966.20617, 332.58630
265.32756, 993.87996, 339.01639
206.33203, 971.14919, 340.60593
251.74224, 987.09263, 339.79797
243.68818, 988.47044, 323.90202
248.47468, 983.85139, 333.64408
202.08555, 971.46260, 335.40363
255.69652, 986.62683, 333.80059
260.15521, 991.69626, 324.03004
241.70298, 975.65802, 328.98888
230.34787, 972.28919, 328.89208
246.30677, 983.05032, 328.32848
257.43029, 990.62446, 327.56006
214.03779, 960.29543, 342.52543
230.66661, 985.66725, 326.71976
241.95444, 976.47287, 340.69862
202.42092, 961.34862, 345.19944
219.35714, 960.41980, 332.99224
227.31437, 970.90861, 327.18346
232.21727, 968.44075, 335.10334
233.34951, 978.04550, 342.62244
260.00453, 997.17894, 325.64861
242.07074, 996.57078, 331.06916
223.96456, 985.64808, 333.67094
233.95817, 991.53860, 338.10823
204.81193, 956.04461, 341.53946
215.10956, 967.14749, 343.82323
210.50957, 955.34516, 331.22860
252.45731, 997.51592, 339.56018
200.10617, 955.56371, 343.76600
267.98745, 996.75724, 335.67196
235.89806, 980.95304, 324.20917
286.72369, 1012.14755, 324.14541
297.87468, 1048.01544, 332.00784
281.40867, 1006.84752, 332.12580
275.54895, 1000.58374, 334.87685
251.98601, 1002.10111, 338.47951
250.64728, 1000.26820, 321.43406
286.67286, 1009.70439, 332.94571
274.77045, 1026.57280, 335.90304
260.96974, 1007.73624, 322.27153
255.75134, 1002.89161, 342.50076
274.05779, 1027.62019, 327.86513
277.99285, 1022.48022, 321.79712
269.57448, 1008.38791, 324.08723
256.27938, 1003.31644, 324.97850
265.83879, 1006.17902, 323.88505
279.35485, 1029.62351, 323.36012
292.22072, 1044.29032, 327.55652
299.98172, 1043.16275, 333.97178
289.94191, 1036.98604, 333.63134
318.65481, 1068.34830, 333.56436
333.31192, 1086.12684, 327.12481
300.75788, 1046.16080, 321.54423
314.43963, 1055.90720, 335.95582
340.59443, 1091.62210, 329.69498
364.15477, 1092.15299, 328.08289
366.10568, 1098.18255, 317.90207
316.38848, 1063.30763, 327.95816
369.17775, 1098.04035, 324.44028
311.92838, 1032.55681, 325.66702
344.11630, 1073.73897, 332.76607
334.32746, 1071.96483, 339.51468
341.52255, 1077.81079, 336.89684
322.13696, 1073.34706, 326.54796
336.77426, 1066.68132, 333.82235
311.99428, 1050.61065, 321.94731
306.34364, 1042.01156, 322.03916
324.47542, 1058.07700, 318.59917
362.17235, 1095.50019, 333.56755
303.34179, 1038.71970, 336.61350
338.73736, 1080.20553, 335.90366
346.58342, 1099.16183, 325.35452
325.17460, 1073.49846, 322.90099
302.82684, 1026.49453, 335.34111
321.57093, 1064.86155, 336.71957
326.11423, 1066.96263, 318.82837
312.08313, 1038.41269, 324.45471
310.77007, 1059.04949, 328.44233
353.44797, 1086.44078, 335.27259
346.80667, 1098.63043, 319.97970
340.00430, 1078.23313, 320.38114
346.65607, 1097.00799, 323.84671
356.95658, 1082.75879, 325.29077
